Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-fhir.ca-bc.provider.json	74273	-	0	0	0	0	0	0	21	113	0	0	0	0	0	0	0	1	0	0	215	497	0	0	0	15	0	1
fsh-generated/resources/Bundle-Example-AddLocation-Bundle.json	4471	5	10	0	0	0	0	0	1	319	0	0	0	0	0	0	0	0	0	0	13	26	0	0	1	0	0	0
fsh-generated/resources/Bundle-Example-AddLocationWithLinks-Bundle-Response.json	5526	4	2	0	1	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	16	20	0	0	0	0	0	0
fsh-generated/resources/Bundle-Example-AddLocationWithLinks-Bundle.json	8610	4	7	0	0	0	0	0	1	697	0	0	0	0	0	0	0	0	0	0	22	19	0	0	0	0	0	0
fsh-generated/resources/Bundle-Example-AddOrganization-Bundle.json	6109	3	3	0	0	0	0	0	0	606	0	0	0	0	0	0	0	0	0	0	14	16	0	0	0	0	0	0
fsh-generated/resources/Bundle-Example-AddPractitioner-Batch-Bundle-Response.json	24468	8	9	0	0	0	0	0	3	2115	0	0	0	0	0	0	0	1	0	0	39	604	0	0	0	0	0	1
fsh-generated/resources/Bundle-Example-AddPractitioner-Bundle-Response.json	24462	5	4	0	0	0	0	0	2	2018	0	0	0	0	0	0	0	0	0	0	38	360	0	0	0	0	0	0
fsh-generated/resources/Bundle-Example-AddPractitioner-Bundle.json	13577	4	3	0	0	0	0	0	1	1363	0	0	0	0	0	0	0	0	0	0	25	180	0	0	0	0	0	0
fsh-generated/resources/Bundle-Example-Batch-Bundle-Response.json	61167	10	10	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	48	692	0	0	0	0	0	0
fsh-generated/resources/Bundle-Example-Batch-Bundle.json	38435	6	5	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	31	363	0	0	0	0	0	0
fsh-generated/resources/Bundle-Example-DistributeOrganization-Bundle.json	10632	4	2	0	0	0	0	0	1	516	0	0	0	0	0	0	0	0	0	0	20	10	0	0	0	0	0	1
fsh-generated/resources/Bundle-Example-DistributePractitioner-Bundle-forTesting.json	10337	4	1	0	0	0	0	0	1	778	0	0	0	0	0	0	0	0	0	0	21	187	0	0	0	0	0	0
fsh-generated/resources/Bundle-Example-DistributePractitioner-Bundle.json	24214	5	3	0	0	0	0	0	2	1951	0	0	0	0	0	0	0	0	0	0	35	354	0	0	0	0	0	1
fsh-generated/resources/Bundle-Example-GET-Location-Response.json	7608	3	4	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	17	11	0	0	0	0	0	0
fsh-generated/resources/Bundle-Example-GET-Organization-Response.json	5276	3	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	14	8	0	0	0	0	0	0
fsh-generated/resources/Bundle-Example-GET-OrganizationAffiliation-Response.json	2503	2	1	0	0	0	0	0	0	264	0	0	0	0	0	0	0	0	0	0	11	7	0	0	0	0	0	0
fsh-generated/resources/Bundle-Example-GET-OrganizationAffiliation-byOrganization-Response.json	3938	3	1	0	0	0	0	0	0	397	0	0	0	0	0	0	0	0	0	0	14	7	0	0	0	0	0	0
fsh-generated/resources/Bundle-Example-GET-Practitioner-Param-Response.json	26135	5	3	0	1	0	0	0	2	2901	0	0	0	0	0	0	0	0	0	0	40	352	0	0	0	0	0	0
fsh-generated/resources/Bundle-Example-GET-Practitioner-Response.json	14458	4	2	0	0	0	0	0	1	1446	0	0	0	0	0	0	0	0	0	0	24	170	0	0	0	0	0	0
fsh-generated/resources/Bundle-Example-GET-PractitionerRole-Response.json	2694	3	1	0	0	0	0	0	0	257	0	0	0	0	0	0	0	0	0	0	13	7	0	0	0	0	0	0
fsh-generated/resources/Bundle-Example-GET-PractitionerRole-byPractitioner-Response.json	6373	3	2	0	0	0	0	0	1	687	0	0	0	0	0	0	0	0	0	0	17	177	0	0	0	0	0	0
