Source File	Size	loadResources	load-configure	scan	loadDepInfo	loadInfo	load	generateSnapshots	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-fhir.ca-bc.provider.json	76117	-	0	0	0	0	0	0	9	57	0	0	0	0	0	0	0	2	0	0	357	189	0	0	0	20	0	2
fsh-generated/resources/Bundle-Example-AddLocation-Bundle.json	4471	3	0	0	0	0	9	0	0	267	0	0	0	0	0	0	0	0	0	0	27	12	0	0	0	0	0	0
fsh-generated/resources/Bundle-Example-AddLocationWithLinks-Bundle-Response.json	5526	5	0	0	0	0	1	0	1	2	0	0	0	0	0	0	0	1	0	0	26	12	0	0	0	0	0	0
fsh-generated/resources/Bundle-Example-AddLocationWithLinks-Bundle.json	8610	4	0	0	0	0	5	0	0	240	0	0	0	0	0	0	0	0	0	0	39	11	0	0	0	0	0	0
fsh-generated/resources/Bundle-Example-AddOrganization-Bundle.json	6109	2	0	0	0	0	6	0	0	165	0	0	0	0	0	0	0	0	0	0	28	8	0	0	0	0	0	1
fsh-generated/resources/Bundle-Example-AddPractitioner-Batch-Bundle-Response.json	24468	6	1	0	0	0	13	0	1	556	0	0	0	0	0	0	0	0	0	0	67	233	0	0	0	0	0	0
fsh-generated/resources/Bundle-Example-AddPractitioner-Bundle-Response.json	24462	5	0	0	0	0	6	0	1	169	0	0	0	0	0	0	0	0	0	0	63	187	0	0	0	0	0	0
fsh-generated/resources/Bundle-Example-AddPractitioner-Bundle.json	13577	5	0	0	0	0	4	0	0	92	0	0	0	0	0	0	0	0	0	0	50	110	0	0	0	0	0	0
fsh-generated/resources/Bundle-Example-Batch-Bundle-Response.json	61167	10	0	0	0	0	13	0	2	0	0	0	0	0	0	0	0	0	0	0	95	373	0	0	0	0	0	0
fsh-generated/resources/Bundle-Example-Batch-Bundle.json	38435	6	0	0	0	0	6	0	1	0	0	0	0	0	0	0	0	0	0	0	82	185	0	0	0	0	0	1
